id,class
10001,3
10002,16
10004,3
10008,18
10009,3
10010,10
10011,19
10015,10
10023,5
10027,1
10032,20
10034,5
10035,15
10040,3
10041,13
10043,15
10044,13
10045,1
10048,4
10051,18
10057,12
10060,18
10061,12
10063,10
10068,16
10069,18
10073,8
10080,7
10083,16
10084,10
10089,20
10093,6
10095,10
10097,15
10099,16
10102,9
10104,6
10105,11
10107,12
10115,1
10116,5
10118,10
10123,1
10126,3
10127,1
10129,9
10130,8
10131,18
10134,19
10136,14
10137,17
10139,1
10141,7
10147,4
10148,9
10149,12
10151,11
10152,16
10156,8
10157,17
10158,19
10160,15
10162,19
10167,17
10171,9
10175,4
10177,14
10180,8
10182,4
10184,10
10190,13
10194,20
10195,20
10197,17
10198,12
10202,8
10203,5
10204,3
10209,18
10210,9
10223,13
10226,3
10232,19
10235,20
10236,8
10237,4
10241,4
10242,12
10244,18
10246,3
10247,17
10248,18
10250,8
10251,3
10256,11
10259,1
10260,10
10261,9
10263,17
10264,11
10265,4
10267,16
10269,19
10273,8
10276,10
10285,17
10287,3
10291,10
10296,16
10300,3
10301,17
10304,5
10305,2
10309,8
10310,5
10320,4
10322,12
10323,19
10324,11
10325,2
10329,9
10336,14
10337,20
10338,19
10341,12
10351,10
10352,16
10354,18
10357,5
10358,4
10359,11
10361,7
10364,12
10366,11
10369,2
10370,13
10374,3
10375,9
10377,11
10381,18
10382,8
10384,2
10389,2
10390,3
10392,9
10394,12
10402,18
10404,4
10406,19
10409,2
10410,10
10412,13
10414,20
10417,10
10418,18
10420,10
10423,10
10426,9
10427,10
10434,8
10435,10
10441,16
10452,13
10453,13
10461,10
10462,1
10466,19
10467,2
10468,19
10472,6
10476,3
10480,18
10484,12
10485,2
10488,12
10489,5
10493,10
10494,15
10497,20
10498,8
10500,1
10507,4
10511,9
10519,19
10521,20
10524,9
10526,19
10530,12
10535,2
10536,4
10538,6
10539,15
10552,10
10554,14
10556,18
10558,4
10560,17
10564,9
10566,18
10569,1
10570,3
10571,13
10575,18
10577,15
10583,16
10584,20
10585,2
10589,18
10592,11
10594,17
10595,13
10596,18
10601,5
10606,19
10607,9
10613,18
10615,20
10618,9
10621,5
10626,16
10628,10
10629,18
10633,5
10634,3
10638,18
10642,18
10643,17
10644,8
10646,19
10647,10
10653,13
10655,4
10656,20
10657,15
10666,6
10668,18
10669,11
10670,9
10671,7
10676,15
10679,12
10682,20
10684,9
10685,20
10686,13
10687,1
10688,20
10691,9
10693,7
10700,6
10704,3
10705,3
10707,5
10711,17
10716,7
10717,20
10718,19
10719,17
10725,12
10729,13
10730,18
10732,12
10736,19
10737,10
10738,13
10739,14
10744,8
10749,19
10750,11
10751,13
10753,3
10755,10
10756,11
10757,15
10759,1
10760,10
10761,13
10763,11
10767,8
10768,10
10770,6
10772,10
10774,17
10776,10
10777,10
10778,6
10779,20
10783,9
10784,3
10786,13
10795,6
10798,8
10803,10
10806,6
10807,19
10812,8
10814,16
10816,15
10819,20
10821,12
10825,20
10827,8
10832,17
10833,19
10837,15
10838,19
10839,18
10840,6
10842,12
10847,5
10852,11
10854,1
10856,4
10859,17
10861,12
10862,13
10863,10
10865,6
10866,10
10868,20
10870,3
10873,18
10874,3
10875,17
10881,13
10883,12
10885,16
10886,2
10887,13
10888,11
10890,11
10891,17
10892,17
10894,7
10896,2
10900,10
10905,2
10908,20
10910,18
10917,16
10920,6
10926,15
10938,7
10943,14
10946,18
10950,9
10952,7
10953,9
10957,20
10958,16
10959,2
10962,17
10965,1
10966,16
10967,13
10970,11
10972,2
10974,17
10979,3
10980,10
10986,16
10988,18
10989,13
10990,18
10996,18
10997,9
10999,2
11003,16
11006,6
11015,5
11016,1
11022,4
11023,20
11025,11
11030,5
11032,4
11037,18
11039,11
11048,11
11051,17
11052,10
11054,2
11055,6
11059,5
11061,11
11066,3
11069,10
11073,10
11075,3
11080,14
11085,19
11091,6
11096,5
11100,7
11101,10
11103,19
11104,13
11107,5
11108,14
11122,4
11124,4
11125,20
11126,5
11132,8
11134,4
11136,13
11141,11
11144,20
11145,5
11152,16
11154,20
11156,1
11159,2
11162,11
11165,2
11166,12
11170,18
11172,18
11175,7
11177,15
11179,11
11181,9
11187,2
11188,7
11189,7
11191,10
11197,1
11201,20
11203,18
11206,20
11207,18
11210,10
11214,18
11223,20
11225,15
11226,12
11228,7
11229,10
11233,6
11236,2
11237,19
11238,6
11240,10
11242,15
11246,14
11249,13
11251,19
11254,11
11263,20
11265,14
11269,18
11272,18
11274,4
11277,9
11281,8
11282,7
11284,2
11285,2
11286,13
11289,9
11291,5
11293,1
11294,6
11298,6
11302,16
11307,10
11311,10
11312,6
11315,14
11316,2
11317,5
11318,16
11322,12
11329,1
11330,7
11332,16
11333,13
11335,2
11337,6
11338,8
11342,1
11343,17
11352,10
11353,17
11354,3
11355,9
11357,11
11358,12
11359,1
11360,2
11361,10
11362,10
11365,14
11366,16
11367,18
11372,18
11374,10
11376,10
11381,10
11382,17
11388,6
11392,9
11393,20
11394,12
11397,18
11400,11
11401,18
11404,11
11411,13
11415,7
11416,9
11417,5
11418,12
11419,20
11424,1
11427,11
11430,5
11432,7
11435,14
11436,2
11439,20
11440,1
11442,10
11445,13
11447,2
11450,5
11452,3
11457,15
11458,14
11459,1
11462,10
11463,13
11464,1
11465,18
11470,13
11472,20
11474,10
11476,9
11482,3
11484,5
11491,17
11492,12
11494,14
11500,7
11504,4
11508,5
11512,19
11513,12
11517,18
11520,17
11522,13
11530,20
11533,9
11540,15
11543,11
11545,6
11546,15
11550,7
11551,6
11554,2
11556,6
11562,4
11566,4
11574,18
11575,9
11576,11
11578,16
11579,19
11591,17
11593,7
11594,5
11595,9
11597,11
11604,4
11606,17
11610,12
11612,19
11613,2
11614,9
11615,10
11617,14
11621,2
11624,19
11629,6
11634,20
11642,18
11643,19
11647,19
11650,10
11651,12
11657,2
11659,16
11667,20
11673,20
11675,17
11678,4
11680,19
11681,17
11683,10
11684,18
11685,9
11688,17
11691,6
11693,10
11694,6
11695,1
11697,3
11700,13
11704,4
11705,10
11712,12
11713,6
11716,14
11719,8
11723,19
11726,2
11732,20
11733,10
11737,18
11739,11
11748,2
11750,4
11756,2
11759,7
11764,7
11766,15
11767,4
11769,20
11775,17
11777,6
11778,2
11779,17
11783,18
11786,20
11787,1
11789,19
11792,10
11795,4
11796,7
11798,12
11820,18
11821,20
11823,18
11824,19
11834,3
11835,5
11839,1
11841,7
11842,18
11844,19
11846,2
11847,18
11849,17
11851,4
11852,12
11856,3
11857,17
11859,15
11860,10
11866,13
11867,18
11868,19
11872,1
11875,11
11883,8
11887,3
11888,11
11891,6
11895,5
11898,5
11903,18
11904,14
11912,2
11913,3
11916,13
11920,12
11921,7
11923,17
11924,9
11925,10
11926,4
11927,18
11935,3
11939,15
11941,19
11942,12
11944,11
11945,16
11946,15
11947,3
11948,2
11949,16
11950,7
11952,2
11953,2
11954,6
11961,12
11962,6
11963,10
11964,15
11965,18
11966,10
11971,11
11974,4
11982,9
11984,15
11985,1
11986,1
11987,12
11988,10
11990,15
11991,7
11992,2
11993,18
11996,13
11998,11
11999,11
12001,2
12002,5
12004,14
12008,18
12009,11
12011,12
12018,12
12020,17
12021,18
12024,20
12029,15
12030,6
12035,9
12038,18
12039,15
12049,6
12052,5
12053,13
12054,13
12058,19
12062,3
12064,17
12072,10
12074,12
12081,6
12082,16
12087,7
12089,18
12091,6
12093,16
12094,8
12095,10
12099,11
12100,10
12101,13
12102,13
12105,18
12106,17
12112,16
12114,12
12121,9
12124,14
12127,9
12129,6
12130,16
12132,16
12133,13
12149,3
12152,20
12156,14
12157,11
12158,11
12159,7
12160,6
12161,8
12166,5
12170,12
12171,1
12172,14
12175,11
12176,20
12179,20
12184,4
12188,5
12190,3
12196,11
12197,12
12198,10
12201,4
12203,12
12205,15
12206,18
12208,15
12209,13
12211,12
12215,15
12217,10
12218,7
12219,16
12224,6
12227,15
12231,10
12233,18
12234,7
12237,2
12240,8
12242,9
12243,2
12248,20
12251,9
12268,1
12280,9
12282,19
12286,15
12287,13
12289,3
12290,12
12294,10
12299,7
12301,20
12302,20
12306,11
12308,18
12311,9
12318,20
12323,6
12326,7
12329,20
12334,18
12336,6
12337,18
12339,9
12340,1
12342,2
12343,5
12344,11
12348,12
12359,19
12361,17
12362,2
12363,9
12365,11
12368,16
12374,13
12375,13
12377,11
12378,11
12380,16
12387,20
12388,4
12389,11
12390,18
12397,12
12398,20
12401,10
12404,1
12405,18
12408,15
12409,16
12410,8
12412,9
12413,9
12414,18
12416,10
12417,11
12420,5
12421,19
12428,15
12433,20
12440,11
12441,8
12444,5
12445,17
12447,16
12448,5
12450,12
12452,11
12454,18
12457,9
12461,10
12464,20
12465,18
12467,7
12469,19
12471,12
12472,5
12473,20
12475,4
12476,7
12479,20
12483,19
12487,9
12490,9
12493,1
12495,11
12496,14
12499,9
12504,3
12507,14
12510,4
12512,1
12513,18
12514,17
12520,9
12521,5
12526,3
12531,5
12532,16
12533,17
12537,1
12540,17
12543,13
12544,2
12549,9
12550,8
12553,5
12559,14
12560,20
12562,3
12565,13
12571,7
12573,5
12583,4
12585,15
12586,16
12594,17
12596,13
12598,20
12602,18
12606,12
12610,9
12615,13
12618,13
12621,10
12623,18
12624,4
12629,14
12631,9
12632,8
12640,12
12641,1
12642,7
12645,17
12646,5
12648,3
12650,1
12664,6
12665,6
12666,2
12669,20
12670,6
12671,16
12673,5
12675,18
12676,20
12677,13
12679,13
12680,13
12682,10
12686,12
12691,10
12696,11
12698,6
12703,1
12709,4
12710,16
12714,1
12717,12
12719,6
12720,10
12722,2
12725,18
12726,11
12729,19
12731,5
12733,5
12734,11
12736,18
12737,12
12738,17
12739,20
12743,14
12744,3
12746,1
12748,20
12749,11
12751,11
12752,13
12753,11
12754,10
12756,12
12762,15
12764,5
12765,13
12770,9
12771,1
12773,2
12779,19
12787,18
12788,18
12790,1
12791,10
12792,18
12795,20
12798,20
12800,5
12807,9
12809,12
12810,7
12812,1
12815,3
12816,12
12822,2
12823,16
12829,4
