id,class
10001,13
10002,16
10004,5
10008,11
10009,18
10010,2
10011,1
10015,4
10023,5
10027,15
10032,11
10034,5
10035,15
10040,8
10041,17
10043,10
10044,2
10045,1
10048,10
10051,18
10057,12
10060,18
10061,12
10063,7
10068,16
10069,18
10073,8
10080,10
10083,11
10084,13
10089,11
10093,6
10095,10
10097,6
10099,15
10102,19
10104,6
10105,14
10107,12
10115,1
10116,5
10118,10
10123,3
10126,13
10127,1
10129,13
10130,11
10131,18
10134,10
10136,14
10137,17
10139,17
10141,10
10147,15
10148,13
10149,12
10151,11
10152,16
10156,8
10157,17
10158,15
10160,4
10162,17
10167,3
10171,9
10175,17
10177,14
10180,8
10182,10
10184,2
10190,14
10194,11
10195,11
10197,5
10198,12
10202,8
10203,8
10204,20
10209,18
10210,1
10223,17
10226,8
10232,17
10235,8
10236,11
10237,12
10241,19
10242,12
10244,8
10246,17
10247,17
10248,11
10250,8
10251,1
10256,8
10259,1
10260,10
10261,13
10263,5
10264,11
10265,5
10267,11
10269,17
10273,11
10276,8
10285,17
10287,13
10291,12
10296,16
10300,5
10301,17
10304,9
10305,2
10309,8
10310,5
10320,11
10322,12
10323,1
10324,11
10325,7
10329,1
10336,14
10337,11
10338,15
10341,1
10351,8
10352,11
10354,18
10357,17
10358,12
10359,8
10361,1
10364,12
10366,11
10369,16
10370,15
10374,10
10375,9
10377,11
10381,18
10382,8
10384,2
10389,10
10390,19
10392,1
10394,12
10402,16
10404,2
10406,13
10409,15
10410,16
10412,18
10414,11
10417,10
10418,14
10420,14
10423,10
10426,9
10427,7
10434,8
10435,20
10441,20
10452,12
10453,13
10461,13
10462,1
10466,17
10467,1
10468,19
10472,16
10476,12
10480,18
10484,12
10485,15
10488,12
10489,5
10493,10
10494,6
10497,11
10498,14
10500,1
10507,9
10511,1
10519,15
10521,14
10524,2
10526,1
10530,12
10535,10
10536,17
10538,16
10539,10
10552,14
10554,14
10556,18
10558,11
10560,13
10564,1
10566,18
10569,7
10570,17
10571,17
10575,8
10577,10
10583,14
10584,14
10585,2
10589,14
10592,18
10594,17
10595,19
10596,18
10601,9
10606,13
10607,18
10613,20
10615,20
10618,15
10621,1
10626,11
10628,16
10629,18
10633,5
10634,3
10638,5
10642,18
10643,12
10644,8
10646,17
10647,1
10653,12
10655,1
10656,11
10657,3
10666,6
10668,6
10669,11
10670,3
10671,7
10676,2
10679,17
10682,11
10684,12
10685,11
10686,13
10687,1
10688,11
10691,13
10693,1
10700,6
10704,13
10705,12
10707,5
10711,17
10716,7
10717,15
10718,1
10719,15
10725,12
10729,17
10730,10
10732,12
10736,17
10737,18
10738,15
10739,14
10744,14
10749,9
10750,11
10751,5
10753,13
10755,10
10756,11
10757,15
10759,1
10760,19
10761,13
10763,11
10767,8
10768,18
10770,6
10772,6
10774,2
10776,10
10777,10
10778,6
10779,11
10783,13
10784,18
10786,14
10795,15
10798,11
10803,10
10806,6
10807,18
10812,11
10814,20
10816,19
10819,11
10821,9
10825,11
10827,14
10832,17
10833,17
10837,15
10838,5
10839,8
10840,16
10842,12
10847,8
10852,11
10854,1
10856,1
10859,17
10861,12
10862,17
10863,10
10865,6
10866,18
10868,14
10870,17
10873,18
10874,12
10875,17
10881,13
10883,12
10885,10
10886,7
10887,13
10888,11
10890,11
10891,13
10892,2
10894,1
10896,18
10900,10
10905,11
10908,18
10910,18
10917,11
10920,10
10926,4
10938,10
10943,14
10946,16
10950,17
10952,7
10953,9
10957,11
10958,10
10959,16
10962,17
10965,1
10966,20
10967,16
10970,11
10972,18
10974,17
10979,15
10980,10
10986,10
10988,14
10989,3
10990,14
10996,18
10997,1
10999,10
11003,11
11006,6
11015,8
11016,1
11022,4
11023,6
11025,11
11030,8
11032,1
11037,18
11039,11
11048,11
11051,17
11052,10
11054,2
11055,6
11059,5
11061,11
11066,1
11069,15
11073,10
11075,17
11080,14
11085,17
11091,16
11096,8
11100,7
11101,10
11103,17
11104,13
11107,5
11108,14
11122,19
11124,17
11125,11
11126,5
11132,8
11134,4
11136,10
11141,14
11144,20
11145,3
11152,11
11154,14
11156,7
11159,18
11162,11
11165,10
11166,12
11170,5
11172,18
11175,10
11177,5
11179,11
11181,14
11187,18
11188,7
11189,13
11191,10
11197,7
11201,8
11203,20
11206,11
11207,18
11210,15
11214,18
11223,11
11225,16
11226,12
11228,7
11229,7
11233,5
11236,4
11237,17
11238,6
11240,10
11242,16
11246,14
11249,13
11251,13
11254,11
11263,11
11265,14
11269,18
11272,20
11274,10
11277,12
11281,14
11282,10
11284,10
11285,15
11286,12
11289,1
11291,15
11293,1
11294,6
11298,15
11302,18
11307,18
11311,16
11312,1
11315,14
11316,16
11317,5
11318,16
11322,12
11329,1
11330,1
11332,16
11333,6
11335,1
11337,7
11338,8
11342,1
11343,17
11352,10
11353,5
11354,17
11355,1
11357,11
11358,12
11359,1
11360,7
11361,7
11362,16
11365,14
11366,11
11367,8
11372,18
11374,10
11376,2
11381,8
11382,17
11388,6
11392,1
11393,14
11394,3
11397,18
11400,11
11401,18
11404,11
11411,13
11415,7
11416,1
11417,5
11418,12
11419,11
11424,17
11427,11
11430,5
11432,7
11435,8
11436,16
11439,14
11440,1
11442,10
11445,9
11447,6
11450,9
11452,3
11457,1
11458,20
11459,1
11462,8
11463,14
11464,1
11465,18
11470,9
11472,11
11474,16
11476,1
11482,20
11484,5
11491,3
11492,17
11494,14
11500,7
11504,10
11508,5
11512,13
11513,12
11517,18
11520,17
11522,1
11530,20
11533,1
11540,6
11543,11
11545,6
11546,4
11550,1
11551,12
11554,15
11556,6
11562,14
11566,1
11574,18
11575,13
11576,11
11578,11
11579,1
11591,17
11593,6
11594,5
11595,1
11597,11
11604,15
11606,14
11610,12
11612,17
11613,16
11614,13
11615,10
11617,14
