id,class
10001,5
10002,16
10004,9
10008,20
10009,13
10010,13
10011,19
10015,4
10023,5
10027,9
10032,16
10034,9
10035,2
10040,18
10041,19
10043,6
10044,18
10045,9
10048,2
10051,2
10057,19
10060,4
10061,12
10063,4
10068,16
10069,20
10073,8
10080,2
10083,16
10084,19
10089,4
10093,6
10095,4
10097,1
10099,4
10102,19
10104,6
10105,11
10107,19
10115,15
10116,5
10118,6
10123,19
10126,3
10127,1
10129,5
10130,20
10131,20
10134,4
10136,11
10137,13
10139,19
10141,4
10147,4
10148,5
10149,12
10151,16
10152,16
10156,8
10157,17
10158,4
10160,4
10162,13
10167,13
10171,5
10175,17
10177,20
10180,18
10182,4
10184,15
10190,14
10194,11
10195,16
10197,5
10198,12
10202,8
10203,20
10204,11
10209,20
10210,9
10223,17
10226,5
10232,17
10235,18
10236,11
10237,12
10241,19
10242,19
10244,13
10246,17
10247,17
10248,16
10250,8
10251,9
10256,11
10259,6
10260,4
10261,13
10263,13
10264,4
10265,5
10267,16
10269,17
10273,20
10276,18
10285,17
10287,3
10291,19
10296,16
10300,13
10301,17
10304,9
10305,2
10309,8
10310,3
10320,16
10322,17
10323,19
10324,11
10325,2
10329,9
10336,18
10337,20
10338,2
10341,9
10351,18
10352,16
10354,10
10357,17
10358,17
10359,11
10361,6
10364,12
10366,11
10369,2
10370,4
10374,4
10375,9
10377,11
10381,15
10382,14
10384,2
10389,2
10390,19
10392,9
10394,19
10402,2
10404,4
10406,18
10409,4
10410,16
10412,18
10414,16
10417,4
10418,8
10420,8
10423,2
10426,9
10427,4
10434,5
10435,16
10441,20
10452,19
10453,19
10461,3
10462,2
10466,13
10467,4
10468,19
10472,2
10476,19
10480,10
10484,17
10485,4
10488,17
10489,9
10493,4
10494,15
10497,20
10498,8
10500,6
10507,5
10511,9
10519,4
10521,8
10524,15
10526,4
10530,17
10535,4
10536,17
10538,6
10539,15
10552,18
10554,14
10556,20
10558,11
10560,13
10564,1
10566,20
10569,7
10570,19
10571,3
10575,13
10577,15
10583,20
10584,8
10585,16
10589,14
10592,20
10594,20
10595,19
10596,2
10601,9
10606,19
10607,2
10613,20
10615,20
10618,9
10621,9
10626,16
10628,16
10629,16
10633,5
10634,3
10638,20
10642,20
10643,19
10644,5
10646,17
10647,4
10653,19
