id,class
10001,5
10002,16
10004,9
10008,20
10009,13
10010,18
10011,19
10015,4
10023,5
10027,9
10032,16
10034,5
10035,16
10040,5
10041,19
10043,2
10044,18
10045,9
10048,4
10051,2
10057,19
10060,4
10061,12
10063,4
10068,16
10069,20
10073,8
10080,2
10083,16
10084,19
10089,16
10093,6
10095,4
10097,9
10099,4
10102,19
10104,6
10105,11
10107,19
10115,15
10116,5
10118,4
10123,19
10126,3
10127,1
10129,5
10130,20
10131,20
10134,4
10136,11
10137,17
10139,19
10141,10
10147,4
10148,3
10149,12
10151,16
10152,16
10156,8
10157,17
10158,15
10160,4
10162,17
10167,19
10171,3
10175,13
10177,11
10180,8
10182,4
10184,2
10190,14
10194,11
10195,16
10197,18
10198,12
10202,8
10203,5
10204,20
10209,18
10210,9
10223,17
10226,5
10232,17
10235,8
10236,11
10237,12
10241,19
10242,12
10244,5
10246,17
10247,17
10248,16
10250,11
10251,9
10256,11
10259,6
10260,4
10261,5
10263,13
10264,11
10265,5
10267,16
10269,19
10273,11
10276,5
10285,17
10287,13
10291,19
10296,16
10300,3
10301,17
10304,9
10305,2
10309,8
10310,5
10320,11
10322,12
10323,9
10324,11
10325,4
10329,9
10336,8
10337,10
10338,10
10341,9
10351,18
10352,16
10354,10
10357,17
10358,19
10359,11
10361,15
10364,12
10366,11
10369,4
10370,4
10374,4
10375,9
10377,11
10381,15
10382,8
10384,2
10389,4
10390,13
10392,9
10394,17
10402,4
10404,2
10406,1
10409,4
10410,16
10412,18
10414,16
10417,4
10418,8
10420,14
10423,15
10426,9
10427,4
10434,5
10435,16
10441,10
10452,17
10453,3
10461,13
10462,4
10466,13
10467,4
10468,19
10472,2
10476,19
10480,20
10484,17
10485,2
10488,17
10489,3
10493,4
10494,15
10497,20
10498,8
10500,1
10507,18
10511,9
10519,4
10521,8
10524,2
10526,4
10530,19
10535,4
10536,17
10538,6
10539,2
10552,5
10554,14
10556,2
10558,11
10560,13
10564,9
10566,20
10569,4
10570,17
10571,13
10575,5
10577,4
10583,20
10584,8
10585,16
10589,8
10592,20
10594,17
10595,19
10596,2
10601,13
10606,19
10607,20
10613,20
10615,20
10618,9
10621,9
10626,16
10628,16
10629,16
10633,5
10634,19
10638,5
10642,20
10643,17
10644,5
10646,17
10647,15
10653,17
