id,class
10001,16
10002,16
10004,5
10008,11
10009,18
10010,5
10011,12
10015,4
10023,5
10027,3
10032,16
10034,5
10035,10
10040,5
10041,17
10043,10
10044,13
10045,9
10048,10
10051,18
10057,17
10060,18
10061,12
10063,7
10068,16
10069,18
10073,8
10080,10
10083,16
10084,13
10089,11
10093,6
10095,10
10097,6
10099,4
10102,3
10104,6
10105,11
10107,7
10115,7
10116,5
10118,10
10123,12
10126,13
10127,1
10129,3
10130,18
10131,18
10134,10
10136,14
10137,17
10139,12
10141,10
10147,15
10148,5
10149,12
10151,16
10152,16
10156,8
10157,17
10158,15
10160,15
10162,17
10167,13
10171,1
10175,17
10177,11
10180,8
10182,10
10184,2
10190,8
10194,11
10195,16
10197,5
10198,12
10202,8
10203,5
10204,11
10209,18
10210,1
10223,17
10226,5
10232,17
10235,8
10236,11
10237,12
10241,17
10242,12
10244,8
10246,17
10247,17
10248,16
10250,8
10251,5
10256,11
10259,1
10260,10
10261,9
10263,13
10264,11
10265,5
10267,16
10269,12
10273,11
10276,8
10285,17
10287,17
10291,12
10296,16
10300,5
10301,17
10304,5
10305,18
10309,8
10310,5
10320,11
10322,12
10323,3
10324,11
10325,7
10329,12
10336,14
10337,11
10338,15
10341,12
10351,5
10352,11
10354,18
10357,17
10358,12
10359,8
10361,1
10364,12
10366,11
10369,16
10370,15
10374,10
10375,9
10377,11
10381,18
10382,8
10384,2
10389,16
10390,19
10392,9
10394,12
10402,16
10404,16
10406,13
10409,4
10410,16
10412,18
10414,11
10417,10
10418,14
10420,14
10423,10
10426,9
10427,7
10434,5
10435,20
10441,20
10452,12
10453,5
10461,13
10462,7
10466,12
10467,7
10468,12
10472,18
10476,12
10480,18
10484,12
10485,10
10488,12
10489,5
10493,10
10494,6
10497,11
10498,14
10500,1
10507,13
10511,1
10519,15
10521,8
10524,16
10526,1
10530,12
10535,10
10536,17
10538,6
10539,15
10552,8
10554,14
10556,18
10558,11
10560,13
10564,1
10566,18
10569,7
10570,17
10571,12
10575,5
10577,10
10583,11
10584,14
10585,16
10589,14
10592,18
10594,17
10595,17
10596,18
10601,5
10606,12
10607,18
10613,14
10615,18
10618,5
10621,9
10626,16
10628,16
10629,16
10633,5
10634,5
10638,5
10642,18
10643,12
10644,8
10646,17
10647,15
10653,17
10655,1
10656,11
10657,5
10666,6
10668,16
10669,11
10670,3
10671,7
10676,16
10679,17
10682,11
10684,12
10685,11
10686,19
10687,1
10688,11
10691,5
10693,7
10700,6
10704,13
10705,5
10707,5
10711,17
10716,10
10717,15
10718,1
10719,13
10725,12
10729,17
10730,10
10732,12
10736,17
10737,18
10738,19
10739,8
10744,14
10749,5
10750,11
10751,5
10753,13
10755,10
10756,11
10757,15
10759,1
10760,2
10761,17
10763,11
10767,8
10768,18
10770,6
10772,6
10774,2
10776,10
10777,10
10778,6
10779,11
10783,13
10784,18
10786,14
10795,15
10798,11
10803,10
10806,6
10807,16
10812,11
10814,18
10816,17
10819,11
10821,5
10825,11
10827,14
10832,17
10833,17
10837,15
10838,5
10839,8
10840,16
10842,12
10847,5
10852,11
10854,1
10856,1
10859,17
10861,12
10862,17
10863,10
10865,6
10866,18
10868,14
10870,17
10873,18
10874,12
10875,17
10881,13
10883,12
10885,16
10886,7
10887,13
10888,11
10890,11
10891,13
10892,2
10894,7
10896,18
10900,10
10905,20
10908,18
10910,18
10917,16
10920,10
10926,4
10938,7
10943,14
10946,16
10950,12
10952,7
10953,9
10957,11
10958,10
10959,16
10962,17
10965,1
10966,11
10967,16
10970,11
10972,16
10974,17
10979,15
10980,10
10986,10
10988,14
10989,13
10990,11
10996,18
10997,5
10999,10
11003,16
11006,6
11015,8
11016,1
11022,15
11023,6
11025,11
11030,5
11032,1
11037,18
11039,11
11048,11
11051,17
11052,10
11054,10
11055,6
11059,5
11061,16
11066,1
11069,15
11073,10
11075,17
